guid,sentence1,sentence2,y_true,y_pred
e4096671-f02d-4ec1-8138-ff8e8ae0c7fc,* Membru în Consiliul Director al Consiliului Investitorilor Străini (FIC) din România începând cu luna mai 2012.,"*Serviciul public reglementat (Public Regulated Service – PRS) va furniza informații cu acces controlat de poziționare și de sincronizare anumitor utilizatori care necesită o foarte bună continuitate în serviciu (serviciile de urgență, forțele de securitate, forțele armate).",3,3
3d518733-49ef-4696-a716-43fe5ac81b52,"Deși al doilea factor din partea stângă are dimensiune de timp, el este diferit de parametrul timp din Ecuația Schrödinger.","Este un timp de viață a stării |\psi\rangle față de observabila b. cu alte cuvinte, acesta este timpul după care valoarea așteptată \langle\hat b\rangle se schimbă apreciabil.",1,3
4e28a2be-e801-4d6f-ab71-0c399736ed8b,"Sucul din frunze este vezicant, fiind utilizat ca remediu în reumatism și nevralgii.","A fost profesor și autorul lucrării ''Istoria Naturală'', care reunea două volume, scrisă în colaborare cu Vasile Dumbravă.",3,3
fd394251-ca20-4c1a-a171-2b73c61f4c1c,Este important de observat că viteza cu care se deplasează fotonii este mereu aceeași.,"Viteza luminii, numită în general ''c'', nu se modifică.",1,3
cfac9d25-d01d-4309-978e-1c489fb82f83,"15, Yemen''), însă ea a insistat să îl conducă la aeroport și să îl vadă cum pleacă.",Cuvântul „longevitate” este folosit uneori ca sinonim pentru speranță de viață în demografie.,3,3
0382fa67-18b0-4bc5-9dfe-b2eed1d3fd69,"În Târgu Neamț există o tradiție a învățământului care a început odată cu deschiderea ''Școlii Domnești'' în 1853 și deschiderea, 5 ani mai târziu (1858), a primei școli publice pentru fete, „Școala Nr.","Într-un alt context, scorpionul semnifică sexualitatea umană.",3,3
e4650de2-5c69-4a45-b056-387c1ea37be9,"Ceaușescu nu ieșea din cuvântul ei, dar și tovarășa se interesa mult de el, dacă a mâncat, dacă are tot ce-i trebuie, dacă e mulțumit.","Conform recensământului din 2001, majoritatea populației localității Dniprovka era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de rusă (%).",3,3
932ff7ef-14e2-4fbd-bd88-61bfb7d16823,"O caracteristică importantă a activismului național-cultural în cei peste 150 de ani de istorie a comunității românești din Bucovina este faptul că o persoană făcea parte, în același timp, din mai multe asociații ale societății civile (excepție făceau asociațiile studențești).","Mulți dintre membrii societății pentru cultură se regăsesc și în evidențele altor organizații cum erau ''școala română'', ''armonia'', ''societatea doamnelor române'' etc.",2,3
76ff9517-cdd5-4280-b4c3-6cc8b838aee9,"La 6 iunie al aceluiași an, Guillaume a fost asasinat în timpul unui turnir de la Trazegnies de către un grup de cavaleri finanțați de familia Avesnes.","Războiul a reizbucnit între cele două tabere, partida familiei dampierre fiind condusă de fratele mai mic al lui guillaume, guy.",2,3
669ea74e-4c99-4936-b4f6-1d6b3ed8c955,"În prezent, el este acuzat în Cazul Penescu că ar fi mituit mai mulți arbitri dar și oficiali ai Federației Române de Fotbal pentru a avea un arbitraj favorabil la câteva dintre meciurile echipei de fotbal FC Argeș.","Kula Norinska este o comună în cantonul Dubrovnik-Neretva, Croația, având o populație de &nbsp;de&nbsp;locuitori (2011).",3,3
e07e46f8-0926-437c-89a0-6c436f630c99,"În total, peste 6 milioane de chiaburi și-au pierdut viața datorită condițiilor din timpul transportului, sau datorită muncii istovitoare din lagărele de muncă .",Mulți astfel de țărani s-au angajat în acțiuni de rezistență armată.,2,3
e18f0e17-fb4d-44c8-9a85-076b8dafed56,"Corporația de Credit și Investiții Industriale a Indiei (ICICI) a fost înființată la 5 ianuarie 1955, iar Sir Arcot Ramasamy Mudaliar a fost ales primul președinte al ICICI Ltd. A fost structurată ca o societate mixtă a Băncii Mondiale, a băncilor publice indiene și a companiilor de asigurări publice pentru a oferi finanțare de proiecte industriei indiene.","Neerlandezii au pierdut 38 de oameni, dintre care cinci ofițeri.",3,3
fd5ed32c-2941-4b40-8b85-251ba1482194,Anastasia a fost unul dintre cei mai temuți și brutali mafioți asociați crimei organizate din istoria americană.,"A reputației sale, acesta a primit poreclele „cutremurul”, „the one-man army”, „ și „lord high executioner”.",2,3
ec3c47c9-bec6-47eb-bbd4-2879ebb86d1e,În 1969 împreună cu Roger Corman a început să se ocupe de regia unor filme și să producă filme documentare.,"La întoarcerea în țară, după trei luni de turneu, lăutarii din taraful lui Pădureanu au realizat un beneficiu de 50.000 de lei (undeva în jurul sumei de 500.000 USD astăzi).",2,3
104b3852-8121-456c-aece-dc845ce32d05,"De unde să cunosc eu infanteriști care au murit luptând pentru țară?“'' Pe 29 iunie 2012, Mihail Popescu a fost condamnat definitiv la patru ani de închisoare cu suspendare.","''Crucișătorul Potemkin'' (titlu original: ''Броненосец «Потёмкин»'', ''Bronenoseț Potiomkin'') este un film sovietic din 1925 regizat de Serghei Eisenstein.",3,3
ff84dcdf-6b15-46cd-9c5f-2fdf8ceb923f,"Călinescu îi vede pe Sadoveanu și pe Stere ca principalii ideologi ai ''Viața Românească'', menționând că el a fost totuși „notoriu cunoscut pentru inconsecvență și oportunismul lui.” Aspectul poporanist al literaturii lui Sadoveanu a fost, de asemenea, subliniat de Garabet Ibrăileanu la sfârșitul anilor 1920, atunci când s-a referit la contribuțiile sale ca dovadă că cultura românească s-a reîntors cu succes la originalitatea sa specifică.","Crohmălniceanu scrie că sadoveanu a fost legat de'' viața românească'' prin susținerea specificului național, preferința sa pentru povestirea la scară largă, și viziunea sa de curățenie și de naturalețe a oamenilor.",2,3
afb23b88-48e2-4182-8d76-bfb885de711a,"Mulțumită acestor circumstanțe, mareșalul Antonescu a tolerat ca forurile conducătoare ale unor municipalități (bunăoară primarul Cernăuților, Traian Popovici) sau ale unor organizații (de pildă Serviciul Maritim Român) să nu aplice politica de eliminare a evreilor, ci să-i ajute pe aceștia să emigreze, nu însă fără a-i deposeda de bunuri și bani.",Mai multe nave cu evrei au plecat spre palestina din porturile românești.,2,3
a94661dd-2794-4100-a976-1939a5fd5f71,"Cu toate că în ce privește pictura am trecut prin multe încercări și e imposibil ca această lucrare să nu fie controversată.""","Controversele"" pe care le invocă părintele vuluță sunt de bun augur pentru catedrala din drochia: ""omul simplu are admirație pentru lucrare și, pe de altă parte, nu există delegație oficială, din orice țară, care să nu ne viziteze"".",0,3
7abcc90f-76cc-4b27-ac88-0158dc79eb0b,"În prezent, organizația cuprinde 15 asociații locale, la București, Constanța, Craiova, Iași, Suceava, Siret, Rădăuți, Vicșani, Solonețu Nou, Cacica, Pleșa, Poiana Micului, Păltinoasa, Gura Humorului, Moara.","* ''Încercări istorice, Relațiunile Țerii Românești și Moldovei cu Ungaria.",3,3
a2073859-65e7-4d26-9ebd-54d0933064ff,"Mărturiile rabinilor evrei din Smiran, scrisorile lui Johannes Kolmodin (un orientalist suedez din Smirna prezent în oraș în acele timpuri) și raportul lui Paul Grescovich susțin cu toate că grecii și armenii sunt responsabili pentru declanșarea incendiului.","Născută în Bab El Oued, o suburbie din Alger<nowiki/>ia pe 3 aprilie 1982.",3,3
1eca0193-0cbb-4d4e-9d98-dd0a6d6518e7,"În 1967, un agent dublu, egiptean și israelian, Rif'at al Gamal/Jacques Bitton, a dat Egiptului informații false cu privire la planul de bătălie israelian, susținând că luptele vor începe cu operațiuni terestre.","Egiptenii și-au lăsat avioanele la sol, pe pistele aeroporturilor, ceea ce a permis forțelor aeriene israeliene ca, în trei ore de la declanșarea războiului de șase zile să distrugă flota aeriană a egiptului.",2,3
50791883-f47e-449a-ad29-bf361c481ea6,"Tatăl insistă ca fiul să primească o educație umanistă, astfel încât acesta dobândește cunoștințe temeinice de greacă, ebraică și arabă.","Marele savant de mai târziu va putea studia avicenna direct în original, adică în arabă.",2,3
cb601b6c-bc8d-457e-bbd9-46630d7081e6,Franța a acceptat la scurtă vreme la un armistițiu cu forțele lui Kemal Mustafa.,Britanicii aveau interesul să îl înfrângă pe kemal și a permis grecilor să continue invazia în adâncimea teritoriului anatolian.,0,3
20193757-090d-4e73-9b77-6ceed8e686e5,"A fost ofițerul de comandă al trupelor armenești voluntare care au ajutat mișcarea de rezistență Van să preia controlul orașului Van, în 6 mai 1915.",Home Server transcodes orice fișier video sau audio (e) pentru alte formate și rezoluții cazul în care conținutul nu este jucat.,3,3
12270809-bc53-4946-a6a0-46ec958d3c45,"La fel ca „Who's That Girl”, „Causing a Commotion” s-a bucurat de succes internațional, devenind al 9-lea single al Madonnei care atinge locul 1 în Japonia, aceasta fiind atunci țara în care solista obținuse cele mai multe hituri pe locul 1.","Elisabeta l-a eliberat, dar acest lucru a încheiat prietenia dintre Cecilia și regină.",3,3
09de0818-7e91-4039-9a09-76ae5a4d90c7,"''La Traviata'' s-a jucat cu succes ani la rând, depășind la un moment dat granițele orașului și impunându-se odată cu trecerea timpului realizarea unei noi variante.","În 1968, este realizată o nouă versiune în regia lui nicolae ciubuc, cu o coregrafie semnată de trixy checais, păstrându-se, însă, scenografia claudiei fanea și avându-l la pupitrul dirijoral pe ury schmidt.",3,3
85decad6-c725-447d-b7a1-3d76be585809,* 1940: Cea mai grea zi (; ) din Bătălia Angliei; ambele părți au cele mai mari pierderi.,"1941: ca urmare a protestelor din germania, adolf hitler ordonă încetarea uciderii sistematice a bolnavilor mintal și a handicapaților.",2,3
f79c4d8d-615f-4cdc-8263-4dc238f94b09,* GAZ-TK halftrack (1933–1934) - bazat pe GAZ-A * GAZ-VM prototype halftrack - bazat pe GAZ-M1 * GAZ-60 halftrack (1938–1946) * GAZ-65 halftrack (1940) - bazat pe GAZ-MM * GAZ-47 - off-road vehicle (1954–1967),"*2012 - Caietul de dispoziții – „Biblia” Cenzurii comuniste în volumul ''Cenzura în România'', coordonat de Ilie Rad, Cluj-Napoca, Editura Tribuna, (p. 331 – 348), * 2013 - “The influence of the State-Party on the role of the press in Socialist Romania” în ''Media’s role in the Communist Era'', coordonator Savas Cobain, Amani International Publishers, Kiel, Germania * 2014 - Contribuție la elaborarea unor termeni de specialitate publicați în ''Dicționar enciclopedic de comunicare și termeni asociați'', coordonator Marian Petcu, C.H.",3,3
07c26c5b-2d7f-47e1-ab77-2b86b6a05e30,"Medicul grec Hipocrat, în jurul anului 400 î.e.n., a comentat asupra bolii în lucrarea sa ''Aforisme'', remarcând absența acesteia în cazul eunucilor și femeilor aflate în perioada premenopauzei.","După Humperdinck și Siegfried Wagner, compozitori de opere bazate pe basme, Kienzl este cel mai important compozitor de operă din epoca romantică din perioada post-Wagner.",3,3
b25f4ff9-9037-4ee0-86c8-cdd73f20a07f,"Situația geopolitică a Europei, dirijată de Franța, Anglia și Austria, însă era deja de dinainte orientată în a asigura existența și integritatea Imperiului Otoman pentru a contracara o creștere a influenței Rusiei și în Orient, după ce deja Rusia se extinsese în Asia în contra intereselor franceze și engleze.","Franța si anglia au intrat în acest război de partea imperiului otoman contra rusiei, în concordanță și cu interesele și politica externă a austriei în privința ""principatelor dunărene"".",2,3
48db5624-892f-41cf-b654-9efbe43c8062,"Vizitabil este și castelul Sf.Petru din preajma portului Bodrum, construit de către Cruciații Ioaniți din resturile Mausoleului din Halicarnas, distrus de un cutremur de pamânt în secolul XII.","Pe dreapta, se poate cățăra un horn ce duce până la 123 denivelare pozitivă fată de intrarea peșterii.",3,3
97441650-ffec-4970-b4ea-46e80399e12c,Aspectul spărturii poate oferi indicii ajutătoare la identificare.,"Suprafața spărturii poate să fie: * spărtură: ** neregulată: cuarț, hematit ** netedă ** fibroasă ** așchiată: aragonit ** lutoasă",2,3
ffa96cdd-51f9-4a72-a132-f2a788d371c2,"Acest steag ar fi verde cu broderie aurie sau, potrivit altor date, ar fi negru.","Culoarea verde este importantă în islam, pentru că este simbolul prin care religia islamică persuadează musulmanii: să conserve puritatea și curățenia naturii; să extindă zonele verzi (potrivit profetului muhammad: „dacă vine ziua judecății de apoi și ai în mână o plantă pentru a o sădi, sădește-o”).",3,3
efab938e-72fe-49cb-a1e9-ed3dedb2c556,Cu două săptămâni înainte de aniversarea a 50 de ani de domnie și în timpul primului război balcanic a fost asasinat.,"Cu domnia lui, domniile următoare s-au dovedit scurte și nesigure.",3,3
506dc671-57a7-4ddf-a22b-bb596156a28c,"Reședința sa este orașul regional Luțk, care nu aparține raionului.",Aeroportul Xi'an este hub și pentru Joy Air și un oraș focus pentru Hainan Airlines.,3,3
5f2922ad-286d-46dc-a527-eb2e9f4d22ea,Multe din zonele care fuseseră controlate de guerilele naționaliste au fost preluate de cele comuniste.,"Unele unități naționaliste au fost trimise să stopeze operațiunile comuniștilor, nu pe ale japonezilor.",2,3
6ef0b4e9-4d9e-4a04-a77d-919c0fdb28b1,"La data de 23 martie 2013, după Convenția Națională a Partidului Democrat Liberal (PDL) pentru alegerea conducerii, președintele României, Traian Băsescu, a anunțat printr-un mesaj postat pe Facebook că se desparte de PDL, acuzând fraudarea rezultatului votului de către echipa lui Vasile Blaga pentru ca acesta să fie reales președintele PDL, în situația în care președintele o susținea pe Elena Udrea.","Susținătorii lui băsescu au lansat la data de 26 martie 2013, fundația mișcarea populară.",2,3
e9ff855c-886b-4a28-afcd-69e3589b6990,"Șederea pe termen lung în spital a pacienților este în prezent mai puțin obișnuită din cauza dezinstituționalizării, deși așa ceva se poate întâmpla.","Pe un traseu de 32.000 km, Calleia și mica sa trupă au jucat în fața personalului de serviciu din Natal, Dakar, de-a lungul coastei de la Casablanca și până la Tunis, înainte de a merge în Malta, pe care Calleia nu o mai vizitase din 1922.",3,3
f2a39d8c-1a2b-4283-a30c-fbb5b70e655d,"Întrucât rămân urme de carbon în aliajul căutat, urmele de carbon se îndepărtează pe măsura încălzirii de compactare la marginea cuvelor.",''The Productions of Time'' este un roman science fiction al scriitorului britanic John Brunner.,3,3
e9baf686-6efa-4cb8-b453-f6e3782d6ab8,"Iorga a devenit interesat de naționalism cultural și didacticism, conform unei scrisori deschise adresate revistei lui Goga, ''Luceafărul'', cu sediul în Budapesta.",Caravlah tradus în italiană a ajuns maurovlah sau morlac.,3,3
943e74c1-cb4a-40de-b62c-ed26d5244b47,"Secția de fotbal a CSM Slatina fost reînființată în ianuarie 2018, noua sa echipă, formată cu această ocazie, participând la ediția pe județul Olt a Cupei României, pe care a câștigat-o, după care a avansat în Cupa României 2018-2019 până în șaisprezecimile de finală, unde a fost eliminată de Dunărea Călărași, echipă prim-divizionară.","Pentru majoritatea forțelor centrale, vectorul A nu este constant, se schimbă atât în ​​mărime cât și în direcție; dacă forța centrală are aproximativ o lege invers pătratică, vectorul A este aproximativ constant în valoare, dar se rotește încet.",3,3
dc150d8f-29d4-4a0e-8604-eee94e76cfa4,"Oarecum controversat, chitosanul s-a afirmat prin rolul său în limitarea absorbției de grăsime, ceea ce îl face util pentru dietă, neexistând încă probe care să contrazică acestă proprietate specială a chitosanului.",Chitosanul s-a dovedit din ce în ce mai utilizat în susținerea eforturilor de scădere în greutate datorită proprietăților sale care reduc absorbția grăsimilor la nivelul intestinelor.,2,3
db76fe47-3342-4701-84dc-c5588ab2bea9,"* 8 iunie: Tugtekin, conducător al Damascului din dinastia Burizilor (1104-1128).","''Feriți buzunarele, au sosit pirații'' Spectacolul de revistă ''Feriți buzunarele, au sosit pirații!''",3,3
445a7c9e-94c6-4da6-a2b7-84ba41b96042,"La recensământul din 2011, populația satului Beal Kladeneț era de locuitori.",» Rubrouck spune că nestorienii i-au cerut să vorbească în numele lor.,3,3
d38b912a-89a1-4241-bec7-7ed1ee9b3397,"Ulterior s-a aflat că afacerea fusese pusă la punct de către doi înalți oficiali ai administrației, membri ai Consiliului National de Securitate al SUA, Oliver North si John M. Poindexter.","Momelile folosite la pescuit sunt naturale (viermi, râme negre, pești mici, broaște) sau artificiale (''shad''-uri, lingurițe oscilante, voblere).",3,3
6378db78-41a3-4888-9470-41e71dd86362,"Curtea Constituțională este unica autoritate de jurisdicție constituțională în România, independentă față de orice altă autoritate publică și care are, conform Constituției României, rolul de garant al supremației Constituției.",O mare parte din activitatea lui Shakur a fost remarcată pentru abordarea problemelor sociale contemporane care au afectat orașele din interior și el este considerat un simbol al rezistenței și activismului împotriva inegalității.,3,3
d073cf46-26aa-47d2-9e72-96b52fa4a876,Tudor Caranfil o consideră drept soluția cea mai economică și mai neglijent filmată a producției.,"Ca o punte peste ani, la final era prezentată parada de 10 mai din bucurești.",3,3
763e484c-c368-409f-a88b-31f245ab8b6f,"Mai pot fi adăugate roșii, ciuperci, morcovi, dovlecei, etc.",Era legat peste abdomen pentru a închide tivul cămășii.,3,3
90ba9340-6a65-47be-9a3f-f88f7c5aead6,"Internațional, s-a clasat în majoritatea topurilor în top 20, atingând top 10 în Canada, Italia, Olanda și Regatul Unit.","Din punct de vedere tactic, instrucția fusese îmbunătățită, iar unitățile începuseră de câteva luni exerciții pentru a dezvolta tactici de război în mișcare; potrivit generalului Caviglia, deosebit de eficiente au fost unitățile de asalt; s-a acordat mare grijă și unităților de geniu, esențiale pentru a efectua cu succes dificila traversare a Piavelui.",3,3
ac820aff-e847-40e1-9547-d97745f93ee0,"Albumul are o temă generală, la fel ca și precedentul, dar nu urmărește o poveste ci este bazat pe personalitatea membrilor formației.","Conform informațiilor de pe album, ""air born"" reprezintă pe andrew latimer, ""lunar sea"" pe andy ward, ""chord change"" pe peter bardens și ""another night"" pe doug ferguson.",2,3
1cbdbd9f-a0ab-4d55-9550-9c0c1a0c1e10,"Daunele provocate de radiații ar trebui să înroșească și să întunece suprafața obiectelor trans-neptuniene unde sunt prezente materialele comune de suprafață ale înghețurilor organice și ale compușilor asemănători cu tholin, cum este cazul lui Pluton.",Spectrele și culoarea sugerează că haumea și membrii familiei sale au suferit recent refaceri care au produs gheață proaspătă.,2,3
a1e1c018-61c5-4d28-af2e-de0d73b7a441,"S-au înființat numeroase fonduri de ajutorare a victimelor atacurilor, cu scopul de a oferi asistență financiară supraviețuitorilor și familiilor victimelor.",Acum va mai dura două săptămâni să eliminăm grupările izolate”.,3,3
26830c6a-b5bb-404f-810a-91301fd3273f,"În sens restrâns, modalizatorul este un cuvânt sau un grup de cuvinte adverb/locuțiune adverbială la origine, adică putând îndeplini o funcție sintactică specifică adverbului, dar care în anumite cazuri nu îndeplinește o asemenea funcție, ci una de exprimare a subiectivității vorbitorului, a atitudinii sale, a raportării sale cognitive, afective, volitive la ceea ce spune.","Modalizatorul poate exprima certitudine (''desigur'', ''fără îndoială''), incertitudine, atenuare (''eventual'', ''poate''), probabilitate (''probabil''), întărirea enunțului (''bineînțeles''), satisfacție, ușurare (''din fericire'') etc.",2,3
e45ef16f-b253-4387-acf8-3b615a6d0d7a,"Liselotte a devenit cunoscută prin sinceritatea ei bruscă, poziția verticală și lipsa de vanitate.",În 1280 și-au mutat curtea de la castelul Schloss Burg din Solingen de pe râul Wupper în orașul Düsseldorf.,3,3
61afec49-1f69-4c66-89c0-39b9ec72622f,"Din căsătoria lor au rezultat trei copii: Claudine, Amalie și Francisc.","A regulilor căsătoriei morganatice, copiii lor au moștenit doar titlul mamei, neavând nici un drept asupra titlului și moștenirii tatălui lor.",3,3
ba8646ce-b633-4f62-96f2-96838b8911da,"*Se crede despre cântecul „Andy, You're a Star” că ar fi inspirat dintr-o experiență reală a lui Brandon Flowers.",Seria a avut premiera la ora 4:00 p.m. ET/PT pe 23 octombrie 2008 pe Cartoon Network in Statele Unite.,3,3
f5af6376-a3fc-4801-8344-c2e09fd07aaa,"Ca rezultat imaterial al acțiunii obiectului asupra organului de simț capabil să-l perceapă, specia conține un element inteligibil care se revelează intelectului.",Intelectul este capabil să primească inteligibilele pe care nu le conține în mod actual (fiind în acest sens un intelect pasiv sau posibil).,2,3
09f7a546-593d-40eb-a3d6-008713f02c98,În perioada interbelică a funcționat aici un oficiu PTT de stat.,"A pactului ribbentrop-molotov (1939), bucovina de nord a fost anexată de către urss la 28 iunie 1940, reintrând în componența româniei în perioada 1941-1944.",3,3
938b9f97-faef-4104-b688-38285a52096d,"Se credea că omul se naște perfect sănatos, iar boala ar apărea datorită unei cauze externe.","În cazul rănilor sau al problemelor legate de viermi intestinali, cauza este vizibilă, deci și tratamentul era rațional.",2,3
f876a858-f06b-4cc5-a6b5-9e0887d0e382,"Numărul dual (două entități de același fel) mărturisește aceeași redundanță exagerată: singular, dual și plural: ''kalbun'' (un câine), ''kalbāni'' (doi câini), ''kilābun'' (câini).","Constatăm că dificultățile gramaticale fac ca araba să fie afectată și azi de vechi probleme, și aceasta în primul rând datorită faptului că la un moment dat în istoria ei, a avut neșansa de a fi declarată ""limba sacră"", și astfel împietrită și anchilozată pentru totdeauna într-o formă care n-a răspuns niciodată (n-a existat un moment istoric în care marea masă a populației s-o stăpânească) și nu răspunde nici azi scopului pentru care limbile există, anume pentru comunicare.",2,3
f32e66ee-6d88-442a-8b15-2a33b261088f,"Unii vorbitori de limba esperanto, care nu doreau să-și petreacă singuri sărbătorile, au sugerat sărbătorirea la 15 decembrie a Zilei Literaturii Esperanto.",Ei încurajează organizațiile esperanto care țin adunări în acea zi să adauge programului recenzii de cărți sau lecturi de poezii sau să anunțe publicarea unei noi cărți.,2,3
76232708-d952-4f02-bf9f-4814b843136a,"Charles Darwin a plecat în expediție în 1831, la bordul navei Beagle, voiaj în decursul căruia avea să înceapă formularea teoriei evoluționiste.Cercetarea științifică amănunțită pe care a efectuat-o asupra speciilor de animale și a fosilelor a constituit punctul de reper în scrierea unor cărți, precum „Originea speciilor” sau „Originea omului”.",Următoarele 16 cluburi au fondat ECA în 2008: ; *Anderlecht ; *Dinamo Zagreb ; *Copenhagen ; *Chelsea *Manchester United ; *Lyon ; *Bayern München ; *Olympiacos ; *Juventus *Milan ; *Birkirkara ; *Ajax ; *Porto ; *Rangers ; *Barcelona *Real Madrid,3,3
7bd2aaf6-d4c8-4e15-ac62-218758d952a9,"Rețeau de canalizare a fost construită în 1992 pentru deservirea școlii din localitate, dar nu a funcționat nici odată.","Stația de epurare este deteriorată, iar rețeaua de canalizare este nefuncțională.",2,3
9ad72dad-1ed5-4924-bcbe-e5683d31d139,"În urma ridicărilor și căderilor influenței arianismului, Atanasie a fost alungat din Alexandria cel puțin de cinci ori, fiind readus în scaunul episcopal mai târziu.",A fost numit ''athanasius contra mundum'' sau ''atanasie împotriva lumii''.,2,3
31b71098-46c7-4968-9baa-4e55013924a0,"Aria părții umbrite poate fi găsită prin adunarea zonelor celor două dreptunghiuri, a(a-b) + b(a-b), care poate fi factorizată la (a+b)(a-b).",A^2 - b^2 = (a+b)(a-b).,2,3
378d7784-e9d2-4679-ad01-360f62c87fb7,"Fulc și Ugo, pe atunci arhidiacon, a fost martori la o diplomă emisă de Manasse, la acea vreme conte, pentru aceeași mănăstire, în 1097.","Devils are o rivalitate cu vecinii lor de peste râul Hudson, New York Rangers, precum și cu Philadelphia Flyers.",3,3
0b4b8d5a-4593-4509-975d-dbda1d43a09d,"După descoperirea fenomenului de radioactivitate (1896), aplicațiile practice ale acestuia s-au dezvoltat rapid.","De mare notorietate este utilizarea fisiunii nucleare în reactori nucleari energetici, respectiv bombe atomice.",3,3
b7568094-26e6-441f-8065-592df4404d49,Acesta este situat în apropiere de rute de transport importante și este un nod feroviar.,"A fost descrisă pentru prima dată de Sherwin Carlquist, și a primit numele actual de la Wege.",3,3
1b3a2f27-ae16-430f-a479-fb76da5b4663,"Potrivit lui Rejaul Karim Laskar, un expert al politicii externe indiene, intervenția Indiei în tentativa de lovitură de stat a devenit necesară, deoarece în absența intervenției indiene, puterile externe ar fi fost tentate să intervină sau chiar să stabilească baze în Maldive care se află în apropierea Indiei, ceea ce ar fi fost în detrimentul interesului național al Indiei.",India a intervenit cu „operațiunea cactus”.,2,3
4e2f209d-fa38-4a52-9685-abbbecc65823,"Se reproduc de două ori pe an, dar în perioade diferite, în funcție de zona considerată din arealul de răspândire.","În răsăritul africii: în octombrie-decembrie, în vestul africii în martie-iunie și septembrie-decembrie, în sudul africii: primăvara și toamna (octombrie-februarie), iar în europa și nordul africii: în martie-aprilie și august-septembrie.",2,3
d1eda985-0140-4a86-bddd-d8414d4c6fef,"În programa acesteia, cursurile erau predate atât de profesori militari cât și civili.",Inside the Seraglio: private lives of the sultans in Istanbul.,3,3
a0c6287e-abff-4ebe-ae0b-859f27ec0df0,"Pe 4 iulie 2017, Carroll a depus o plângere la Biroul Comisarului pentru Informații (ICO) din Regatul Unit.",Scl a fost amendat cu 15.000 de lire sterline pentru nerespectarea ico.,2,3
a13b4be7-ad88-43fb-8560-c06648c5a309,Această concurență este marcată atât prin compoziția forestieră cât și prin distribuirea asociațiilor vegetale și a zonelor de vegetație în general.,"Vegetația naturală spontană s-a împărțit astfel :  vegetația pădurilor de deal  vegetația palustră  vegetația pajiștilor naturale vegetația pădurilor de deal sete alcătuită din : quercus robur (gorun), quercus sesiliflora (stejar), ulmus foliaceae (ulm).",3,3
e44aa32a-e235-4976-a2c0-c9174917d389,El face rost de o uniformă de ofițer și îl convinge pe Günther să-l ajute în încercarea de a salva familia Rosenblum.,"Prima atestare documentară a turnului este datată 1289, pomenind de asediul regelui Ladislau Cumanul.",3,3
a0ba4e80-133b-496d-9ab9-2ad45cc41188,"Dacă condițiile meteorologice se ameliorează, atunci depunerile de larve devin din ce în ce mai frecvente pe mucoasa vulvei, iar dezvoltarea larvară nu depășește 5-7 zile.","Se pot observa mai multe generații de larve care trăiesc în aceeași plagă, ceea ce determină consecințe deosebit de impresionante.",2,3
913bff75-d1f8-4dd4-9de2-ae46a0b2a405,"La 29 decembrie 1846, astronomul Struve s-a exprimat în favoarea numelui ''Neptun'' în cuvântul adresat Academiei de Științe din Sankt Petersburg.",Natura autorului de a scrie lirică și arta poeziei lirice a lui a depășit proza și lucrările sale dramatice.,3,3
81e1be08-cd1c-413f-94e5-92b33bd33b71,"La 13 iunie 1843, domnitorul Mihail Sturdza a emis hrisovul de înființare a târgului Bivolari, pe proprietatea hatmanului Iordache Ghica.","În mai 1844 s-a încheiat o înțelegere scrisă între proprietar și târgoveți, în care erau prevăzute o serie de drepturi și obligații pentru ambele părți.",2,3
53539d82-f276-4955-999c-eba80b4ea5cc,"Drepturile contelui au fost din ce în ce mai mult tratate ca drepturi private datorită schimbului, vânzării și diviziunii moștenirii.",Vechile comitate s-au divizat din ce în ce mai mult fiind asociate cu alte drepturi și formând comitate noi de dimensiuni mai mici.,2,3
8711eaa7-4c0d-45ec-915d-6edd5aa1c960,Nu se poate opri să nu-și așeze pe hârtie simțămintele și analizele sale față de operele și lucrările pe care le descoperă în drumul său.,"În 1759, publică în ''corespondența literară'' a lui grimm primul său ''salon'', ceea ce face din diderot unul din fondatorii criticii de artă.",2,3
074cf8da-a537-4513-b728-5da5c4bc369a,"* Interpretorul lui Octave lucrează împreună cu gnuplot și software-ul Grace pentru a crea grafice, diagrame care se pot salva sau printa.","Fiodor Jarcinski (în ; ) a fost un militar sovietic, participant al celui de-Al Doilea Război Mondial și Erou al Uniunii Sovietice (distins postum în 1945).",3,3
f1ffac39-4b78-4703-96da-a730d3c23d4c,"Construit între anii 1460 și 1494, Turnul Alb impresionează și astăzi prin masivitatea și zveltețea liniilor sale arhitectonice.","Arhitectura sa în date putem spune: plan semicircular deschis; peste 30 m diferență de nivel față de zidurile orașului; înălțime: 20 m spre oraș și 18 m înspre deal; zidurile au la bază 4 m, iar diametrul turnului măsoară 19 m. de-a lungul zidurilor sale, turnul prezintă metereze, guri pentru smoală și balcoane susținute de console cioplite în piatră.",2,3
5a5738dd-0638-4489-82ff-e42c49a6edd5,Pentru % din locuitori nu este cunoscută apartenența etnică.,"Un indiciu despre promovarea turcismului este dat de specialziarea oficială a Facultății de Limbi Moderne Aplicate din cadrul Universității de Sud-Est Lumina, Specializarea ""Engleză-Turcă"".",3,3
207345e1-856a-4852-9f47-d26a2c6dface,"Demisia sa a dus la căderea, prin mecanisme juridice, a capetelor de acuzare.",Nixon nu a fost judecat sau condamnat.,2,3
