guid,sentence1,sentence2,y_true,y_pred
ff5ad5b6-8223-48e6-b14f-d78d25513d25,"Soldații britanici au debarcat din păcate într-o zonă bine apărată de germani, iar dintre cei 315 oameni care au ajuns pe celălalt mal, peste 200 au fost luați prizonieri.","Tianwen-1 este o misiune chineză, lansată la 23 iulie 2020.",3,2
78068240-adda-4911-a6fb-5b5a49721f69,"La data de 22 aprilie 2008, a fost numit în funcția de ambasador extraordinar și plenipotențiar al României în Republica Turcia .",Cupa Mondială de Rugby din 1987 a fost prima ediție a Cupei Mondiale de Rugby.,3,3
2ee8d038-6ea6-4ddd-8cd6-865ef767f2db,Acesta a fost lansat ca al treilea și ca ultimul single al albumului pe data de 24 febrarie 2015.,"Astronomii amatori își pot practica activitatea la niveluri diferite potrivit afinităților, gradului de implicare precum și timpului disponibil.",3,3
0d3cb2e4-b054-46e5-a0e8-f77c0a057fcb,"Totuși, unele temple timpurii din zonă indică deja sistemul rațional care urma să caracterizeze sistemul ionic mai târziu, un exemplu fiind Templul Herei II pe Samos.","Chiar și la un moment dat, axele pereților ''naosului'' sunt aliniate cu axele coloanelor, în timp ce în arhitectura dorică, fețele exterioare ale peretelui o fac.",2,0
794fa63e-3947-44bc-a016-3d3d5d9c7297,"Pe avers, în centru, este aplicată o acvilă aurită, ținând în cioc o cruce ortodoxă, în gheara dreaptă o sabie, iar în gheara stângă un buzdugan și având pe piept armele României.",* ICE Felix * Felix C * Felix FC * Felix M * Felix MC * Felix PC,3,3
ccf63137-0748-488d-9d34-fac4128dd9d5,"Prin Tratatul de pace de la Neuilly sur Seine, Kilkís este atribuit Greciei: la rândul lor, musulmanii din oraș, turci sau pomaci, încep să plece spre Turcia, în timp ce Greci veniți de pe malurile mării Negre, din România, Bulgaria sau Turcia, se mută aici, iar orașul crește rapid, mai ales în jurul gării de pe linia Salonic-Istanbul.","Conform recensământului din 2001, majoritatea populației comunei Narijjea era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de rusă (%).",3,3
d1b01763-81e5-43c3-a856-94fe60f858a6,"S-a constatat că o sursă generoasă o reprezintă covoarele din pictura europeană, inspirate din modele orientale, de obicei turcești.","Kurt erdmann face aprecierea că pictura a devenit o sursă mai folositoare datorită numeroaselor reprezentări ale covoarelor anatoliene și a posibilității de datare a acestora, decât chiar covoarele fabricate mai târziu și care se găsesc într-o stare bună.",2,2
7dd5aafb-ef7f-405c-be8b-9038800fdf6b,"pasărea ar fi lăsat să cadă sabia pe care o ținea în gheare în zona unde se află astăzi Budapesta, indicând maghiarilor faptul că acel teritoriu urma să fie patria lor.","Maghiarii s-au așezat în zona actualei lor capitale, budapesta, unde și-au întemeiat un stat propriu.",2,0
76462e18-294c-4dce-bc21-43d1e1b3bcb2,"Cu toate acestea cota vinurilor moldovenești pe piața rusă este scăzută, iar cererea este mică.","A acestui embargou, comisia europeană a propus deschiderea completă a pieței uniunii europene pentru importurile de vinuri moldovenești înainte de intrarea în vigoare a acordului de asociere între ue și republica moldova și a acordului privind zona de liber schimb.",2,3
f1bd7afc-a2d5-473d-b8de-27ca86ea192d,"Acalazia în stadiu terminal, caracterizată printr-un esofag masiv dilatat și sinuos, poate apărea și la pacienții tratați anterior, dar la care dilatarea esofagiană sau miotomia nu reușesc să amelioreze disfagia și să prevină deteriorarea nutrițională, esofagectomia rămânând singura opțiune.","Se poate realiza esofagectomia porțiunii afectate, alături de anastomoza gastro-esofagiană, de obicei cu rezultate satisfăcătoare.",2,2
8db9b7d6-713c-4740-8255-a630fd18b4ba,O preocupare majoră a lui Dinu Adameșteanu a constituit-o păstrarea și amenajarea de muzee în zonele în care el și-a desfășurat activitatea.,"La metaponto, a modificat ''antiquarium''-ul și a pus bazele unui nou muzeu, la policoro a înființat un muzeu național, devenit prototip de instituție muzeală arheologică, a creat muzeul național de la melfi în castelul norman.",2,2
275d37f2-a8e6-4d10-a06a-3db642917776,"Tatăl său era episcopul luteran de origine slovacă Dániel Boczkó, care s-a transferat din localitatea Deménfalu din comitatul Liptó în orașul Szarvas din comitatul Békés.","''Mary, Queen of Scots Scoating from Loch Leven Castle'' (1805) de William Craig Shirreff.",3,3
93542356-b3f6-479d-b2fe-2881fd32bea1,"Vărul de-al doilea al Annei, George de Hanovra (și eventualul ei succesor) a vizitat Londra timp de trei luni începând cu decembrie 1680, alimentând zvonuri legate de o potențială căsătorie dintre ei.","S-a născut in 20 noiembrie 1954, in orașul Săcele, județul Brașov, România.",3,3
9c66c1b5-2873-4395-bd5a-d1245f8a11be,"Logodna dintre Robert I și Evdochia a fost împiedicată de conjunctura nefavorabilă, aranjamentul cu Ioan Vatatzes fiind blocat (potrivit mărturiei cronicarului Georgios Akropolites) ca urmare a intervenției patriarhului ortodox de Constantinopol, care a scos la iveală o alianță matrimonială anterioară între cele două familii, anume cea dintre Marie de Courtenay, sora lui Robert, și fostul împărat de Niceea, Theodor I Laskaris, socrul lui Ioan Vatatzes.","Robert, deja cumnat al lui teodor, nu putea fi totodată și ginere al aceluiași .",2,2
9e7235ee-5e7b-4b34-9f71-7fa5d0dbe778,"Cu toate că asociația nu și-a îndeplinit scopul, a reușit să organizeze două forumuri dedicate tinerilor care au studiat în străinătate, în 2000 și 2002, la care au participat câteva sute de persoane.","Al acestor forumuri, asociația „ad astra” a cercetătorilor români a fost creată în 2000.",2,2
445632af-db56-4cf8-aa31-dff72a82feda,"Modelele liniare ale proceselor de inovare au reprezentat, la originea lor, construcții teoretice ale industriașilor, consultanților și instituțiilor educaționale de afaceri, secondate de economiști.",''qui nunc lasciuae furta puellaehac mercede silent crimen commune tacetur.”'',3,2
c4957174-54df-4c2b-9d69-9c68f2f76700,Împărțirea Poloniei a făcut ca Germania și Uniunea Sovietică să aibă o graniță comună pentru prima dată în istorie.,Târtița variabil nuanțată cu brun-cenușiu și adesea contrastează ușor cu supracodalele și coada mai viu colorate cu brun.,3,3
ae411550-93d6-42c0-aaa7-efdcbb85254e,* 1859: În întreaga lume are loc o superfurtună solară.,"Troodontide sunt un grup de mici maniraptorani subțiri, asemănătoari păsărilor.",3,3
9e745c9a-b66c-4b22-b956-a35da4996406,"Cu vânzări record dezamăgitoare pentru “Angry Machines”, managementul a dorit ca trupa sa se întoarca la stilul lor din trecut, fapt ce a determinat plecarea lui Tracy G, urmând să fie înlocuit de revenirea lui Craig Goldy.",Appice a părăsește formația dio încă odată.,2,2
45fef72e-8daf-4f09-bb17-e2a674888367,"Conform formulării primare a principiului al doilea al termodinamicii, într-o transformare ciclică monotermă ireversibilă cantitatea de căldură primită de sistem este strict negativă.","O transformare complexă care conține atât porțiuni reversibile cât și porțiuni ireversibile este, în ansamblu, ireversibilă.",1,3
120c47fd-37d1-4ca9-a9d4-c433329e41dc,"Mai dorea, de asemenea, un credit de 500-600 milioane de dolari, pe termen lung, cu o dobândă de 2%.","Astfel de complecși sunt: clorofila, gruparea hemică din Hemoglobină, dar și unele minerale de tipul malachitului sau ametistului.",3,0
a7fd9fa2-57b4-4194-a736-0fcc1d73f2c2,"Simt că am ajuns aici într-o formă foarte bună”'', a declarat Nadal, recompensat cu un cec în valoare de 250.000 de dolari pentru această victorie.",Comediantul Jimmy Kimmel a găzduit ceremonia pentru prima dată.,3,2
f43d3028-b5d3-4a8b-963a-c5cae7870af1,"Rezidenților palestinieni le este [...] negată orice cale legală pentru a-și construi locuințe sau dezvolta comunitățile, astfel că se confruntă cu teama constantă că le vor fi demolate casele, vor fi expulzați și își vor pierde mijloacele de trai.</blockquote> B'Tselem mai sublinia că anumite localități din Zonele A și B, aflate sub diverse grade de control al Autorității Palestiniene, nu dispun de teren disponibil pentru construcții decât în Zona C, iar Israelul le interzice aproape complet.",Politica israelului în zona c are ramificații pentru rezidenții din toată cisiordania.,2,2
21172085-22a0-458f-8043-4db4697d3e2a,"A treia soție a fost românca Amalia Teodorescu, cu care s-a căsătorit în 2004.",Aceste caracteristici vor da naștere unui regim diferit pe care îl putem numi pretorianismul radical .,3,2
428527aa-b32a-49a5-b21e-406e6551bca5,În 1966 Lubich propune tinerilor trăirea conform mesajului extremist al Evangheliei ca răspuns la dorința de schimbare aclamată de tinerii de pretutindeni.,"S-a format mișcarea gen (noțiunea ''gen'' folosindu-se pentru noua generație) ce dă viață ""tinerilor pentru o lume unită"".. în 1966 chiara lubich co-fondeaza școala maicii domnului, sediul universitatii inteligența, fontem în camerun, asistată de contemporanul șef nativ al fontem, fon fontem defang.",2,3
7ac2d798-67f3-45cb-9b97-a0769aed5737,"După categoria din care face parte semnalul modulator (purtător de informație), modulațiile se împart în doua mari grupe: - modulații analogice: modulația în amplitudine (MA), modulația în frecvență (MF) și modulația în fază (MP) - modulații digitale: ASK (''amplitude shift keying''), FSK (''frequency shift keying''), PSK (''phase shift keying'') == Modulații analogice == Informația de interes (care se dorește să fie transmisă) se prezintă sub forma analogică (voce, muzică, variație de temperatură, etc.)","In vara lui 1995 Robbie, care devenise frustrat de viata sa in Take That, a decis sa petreaca alaturi de Oasis la festivalul Glastonbury si apoi a parasit trupa.",3,2
def6b336-dd5a-4ed2-87bb-52b41a52e028,"Din punct de vedere al registrației, chitara se înscrie în registrul bas prin limita inferioară a acordajului tipic, anume sunetul mi din octava mare.","Numele de „chitară bas” s-a consacrat instrumentului derivat, construit începând din perioada interbelică, acordat cu o octavă mai jos (aflat, în realitate, în registrul contrabas).",2,2
55dfa0e4-d292-4b54-8b8b-6705c9695182,"„Metzengerstein” urmează multe convenții ale ficțiunii gotice și, după unii, exagerează aceste convenții.",Criticii și specialiștii discută dacă poe intenționa ca povestirea să fie luată în serios sau ca o satiră a poveștilor gotice.,2,2
d24c1007-8f54-42ea-bbdc-c8d08746e09c,DCT este o funcție liniară inversabilă R<sup>''N''</sup> → R<sup>''N''</sup> sau altfel spus o matrice pătrată ''N'' × ''N'' inversabilă.,"După studii în specialitatea istorie la Universitatea ""Ovidius"" din Constanța, susține doctoratul în istorie la Universitatea din Craiova sub conducerea cunoscutului cercetător Gheorghe Buzatu (2004).",3,3
90e22993-96c1-4c21-9aa7-92343bfd1e1c,"Pe data de 5 martie 2014 reușește să câștige alegerile FRF din al doilea tur, avându-i drept contracandidați pe Vasile Avram, Gheorghe Chivorchian, Sorin Răducanu și Marcel Pușcaș, cel care a ales să îl susțină.","A votului adunării generale al aceluiași for, răzvan burleanu l-a înlocuit în funcție pe mircea sandu, cel care a condus acest for timp de 24 de ani.",3,3
d7ce97fc-2a40-4e9c-ab64-d86dc474807c,Mulți dintre colegii de partid ai lui Grósz au spus că l-a crezut prea mult pe Ceaușescu.,"Autoritatea i-a scăzut și a fost neputincios în a încetini schimbările economice, politice și sociale din 1989.",2,2
c4580217-e2d1-4fb2-a514-9a08ba0bb81d,"Florin Chilian () este un muzician, compozitor, interpret, chitarist și jurnalist român.","* Semen Altman (Jan 1, 2003–23 iunie 2007) * Vitaliy Shevchenko (27 iunie 2007–Nov 3, 2008) * Viktor Hryshko (Nov 3, 2008–Aug 12, 2009) * Ihor Nakonechnyi ''(interim)'' (Aug 12, 2009–Sept 1, 2009) * Andriy Bal (Sept 1, 2009–13 mai 2010) * Ihor Nakonechnyi (13 mai 2010–Nov 16, 2010) * Roman Hryhorchuk (Nov 16, 2010–)",3,3
add14c40-1968-44e5-86ef-9a43d1ed984f,"Dar răzbunătorul frate a găsit-o și, cu ajutorul servitorului său de încredere, Cedric, a păcălit-o referitor la părinții săi adoptivi, spunându-i că ei au răpit-o pentru că nu doreau ca ea să devină regină, ascunzând adevărul.","Dar elyon a fost înștiințată de planurile lui phobos de către gardiene și cu ajutorul lor s-a restabilit pe tronul merdianului.dar a reusit sa evadeze folosindu-si puterile pe endarno.astfel reusise sa-l detroneze pe oracol si sa devina stapanul kandrakarului,dar cu ajutorul gardienelor kandrakarul a fost salvat si phobos anihilat.",3,0
f26c9d15-9ed2-49fe-a276-12c393425fa2,"Cel de-al optulea tur de scrutin legislativ din istoria Germaniei a avut loc la 3 octombrie 1976, cu scopul alegerii membrilor Bundestagului (Parlamentul) din Republica Federală Germania.","Câțiva ani mai târziu, Tomaselli a deschis o a doua sală de biliard și de jocuri, care a devenit în 1891 el a devenit „Salonul femeilor”; până atunci frecventarea cafenelei era rezervată exclusiv pentru bărbați.",3,2
2f911138-db3e-4af3-b41b-2034686ee154,De asemenea a cântat și muzica la filmul american „Babilon” (1999) al lui Gerard Pulliccino.,Comunitățile greco-catolice maghiare fac parte din cele 4 eparhii greco-catolice (maghiare și rutene) al Mitropoliei Pittsburg (majoritatea lor din [ Eparhia de la Parma]).,3,3
a03a7f7f-b6c3-436f-8456-887da3a566a9,Prin uzura morală planificată producătorii limitează deliberat durata de viață a produselor mult sub capacitățile reale tehnologice.,"Se asigură cererea continuă pentru mai multe produse și, prin urmare, crește profitul pe termen lung al producătorilor.",2,2
17f0d797-c3be-4bd8-ab69-e0b41cb70dd0,"Catapeteasma datează din 1794,după cum se află scris sub icoanele împărătești Stilul picturii catapetesmei este cel bizantin, în ulei având caracteristicile sfinților ortodocși cu fețele subțiate de post și trăire duhovnicească, a fost spălată și lăcuită în anul 1895, când s-a aflat și inscripția de mai sus.","Castellino del Biferno este o comună în Provincia Campobasso, Molise din sudul Italiei.",3,3
5946d1f2-3a67-439d-97c1-8d644b95876d,"390-138 ss prevedea cota de 7.500 de familii sau 22.500 de oameni).. În general, din cauza lipsei de timp, dosarele deportaților au fost adesea incomplete sau incorecte.","Din aprilie până în iunie, au fost făcute corecții retroactive - au fost adăugate noi dosare pentru persoanele deportate, dar care mi apăreau pe listele inițiale de deportare, iar dosarele celor care au scăpat de deportare au fost eliminate.",2,2
42a5cd1f-f80d-4ec3-a6d5-0d050cc46d6f,"În acest mediu, Tipler își imaginează că ființele inteligente, personalitățile umane, vor fi conduse ca simulări în cadrul sistemului.","După punctul omega, oamenii vor avea atotputernicia, posibilitatea de a vedea întreaga istorie și de a prezice viitorul.",2,2
af05cab4-08bc-4a57-96dc-d5335e7faa7e,"Principalele exponate sunt Altarul Pergamon Altar din secolul 2 î.Hr., cu o friză sculpturală lungă de 113 metri care prezintă lupta dintre zei și giganți, și Poarta din Milet ce datează din Epoca Romană.","A faptului că germania a fost împărțită în două țări după al doilea război mondial, colecția a avut aceeași soartă.",3,2
ee9c569f-27ac-494f-94be-d045b2339a2b,"Monumentul Bătăliei Națiunilor (''Völkerschlachtdenkmal'') din Leipzig, ridicat la centenarul acesteia, cinstește efortul poporului german pentru victoria împotriva lui Napoleon.","În total, 369 de social-democrați, 95 de membri ai , activizti pronaziști, activiștii ai comunității , și o mână de politicieni de la alte partide au fost internați într-un lagăr înființat în cartierul din Liepāja.",3,2
0528899a-a66b-48d4-bb77-0f70f5ef7223,"Șantierul Naval Pearl Harbour a lucrat continuu timp de 72 de ore și a reparat nava pentru a fi gata de bătălie, estimând că va funcționa câteva săptămâni așa cum a cerut Nimitz.","Acțiunea sau ciocănelele sunt mai ușoare, dând naștere la o atingere mai ușoară, care într-un fortepiano bine construit este de asemenea foarte sensibilă.",3,0
f427e721-b14f-472a-a18d-34fe38ce9619,"Aceasta funcție poate fi determinată de obicei, constatând că o notă alterată cromatic se va deplasa în direcția alterației.","Dacă de exemplu re este alterat la re bemol, acordul următor va conține de obicei do (nu înapoi la re).",3,2
add9cc64-c077-473e-8f16-75892fe614ad,"Paul Ambroise Valéry (n. 30 octombrie 1871, Sète &ndash; d. 20 iulie 1945, Paris) a fost un scriitor francez, autor de poeme și eseuri, reprezentant al simbolismului tardiv în literatura franceză.","Planul pe anul 2008 a extins problematica studierii Revoluției pentru pregătirea altor categorii de lucrări cu valoare de instrumente de lucru pentru cercetătorii interesați și s-a extins, totodată, procedura inițierii unor dezbateri în prezența și cu participarea protagoniștilor unor evenimente importante care au avut loc în zilele Revoluției, sub formă de reuniuni colocviale.",3,3
79e9eb9d-a611-4f61-a5ee-ab9054d8c6d7,13131 Palmyra este un asteroid din centura principală de asteroizi.,"La scurt timp după moartea bătrânului Bradley, Gary descoperă că o navă spațială centauriană se apropie de ''Adastra'' și el suspectează că au intenții ostile.",3,3
c66e2d45-f826-4532-95ef-1d6bdcdcc211,"În 2018, conducerea Progresului Spartac a decis să aducă clubul la un statut profesionist, reziliind pe cale amiabilă contractele jucătorilor cu servicii full-time, care nu puteau veni zilnic la antrenamente.","Echipa a avut un start mai dificil în sezonul următor, obținând doar un singur punct din primele cinci meciuri, însă a reușit calificarea în șaisprezecimile cupei româniei, învingând pe rând echipele cs afumați și metaloglobus bucurești, care în sezonul anterior jucaseră în liga a ii-a.",2,2
e4d33061-e825-481e-85ad-17777b7c8929,Indicele de refracție pentru diferite lungimi de undă trebuie să fie cunoscute pentru fiecare fel de sticlă din care este făcut.,"Condițiile sunt menținute astfel încât orice constantă a reproducerii este egală pentru 2 culori diferite, adică această constantă este acromatizată.",2,1
8fcd2b47-ffe0-417b-a077-55b291a900be,Galaxiile apar din grupări de praf cosmic sub efectul gravitației.,"Au ca origine mici neomogenități ca niște cocoloașe ale gazului originar, care au crescut puțin câte puțin.",2,2
dfb10aa2-e460-4bac-9bc7-6bcb60433efd,"În 1938, Schreyer a prezentat un circuit bazat pe acestea în fața unui public restrâns și și-a explicat viziunea sa privind mașinile electronice de calcul — dar cum cele mai mari dispozitive electronice operaționale conțineau pe atunci mult mai puține tuburi decât îi erau lui necesare, aceasta a fost considerată nefezabilă.",Zuse s-a hotărât să implementeze următorul său proiect pe bază de relee.,2,2
70e17ba5-de11-44e3-a3fb-a4d6648b086f,Numărul de divizii active de la începutul războiului din 1937 a fost de 170.,"Misiunile erau atât de periculoase încât recomandările adresate piloților de a se salva înainte de impact erau ineficiente, personalul experimentat - vital situației în care se afla Japonia - era adesea pierdut nereușind să se salveze dacă atacul eșua.",3,2
f09d523b-6919-49ce-a877-d9e6eae3cd67,Aceasta este definită ca un ''set de domenii interdisciplinare ce studiază sistemele astronomice din societățile și culturile moderne și din vechime''.,"De domenii includ: * arheoastronomia: studiul folosirii astronomiei de către civilizații si culturi antice * etnoastronomia: studiul folosirii astronomiei de către culturile contemporane * astronomia istorică: analiza datelor astronomice istorice * istoria astronomiei: studiul evoluției astronomiei de-a lungul istoriei umanității * istoria astrologiei: înțelegerea rolului astrologiei în originea astronomiei precum și înțelegerea diferențelor dintre cele două profesorul emerit [/ clive ruggles] definește arheoastronomia ca fiind ''studiul credințelor și practicilor legate de cer din trecut, îndeosebi în preistorie precum și al modului în care cunoștințele omului despre cer au fost folosite.''",3,2
21b66f0b-b659-44f8-b0c0-bd8040d404c8,"La scriere, sau și la ștergere, microbobinele capetelor sunt străbătute de impulsuri de curent binare (1 și 0), în funcție de informația codificată care trebuie scrisă.","Pe suprafața platanului se înregistrează succesiv stările de magnetizare 0 sau 1, în funcție de codul binar folosit.",2,2
01ddb7fc-a651-4898-a3c7-f209dc92f4ff,"A fost membru al Cenaclului Universitar al Casei de Cultură a Studenților din Timișoara ''Aktionsgruppe Banat'' (Grupul de Acțiune Banat), când împreună cu Rolf Bossert, Werner Kremm, Johann Lippet, Gerhard Ortinau, Anton Sterbling, William Totok, Richard Wagner și Ernest Wichner, a fost reținut în octombrie 1975 de Securitate, întregul grup fiind supus unor îndelungi interogatorii, fiind eliberați după o săptămână, dar presiunile asupra lor au continuat, inclusiv ascultarea telefoanelor.",S-a născut în Satu Mare într-o familie de etnie șvabă.,3,3
a60d05d0-2422-4ca0-bf85-9afac154225c,"Revista de criminologie, drept penal și criminalistică.","Nehroveț (în ) este o comună în raionul Boureni, regiunea Transcarpatia, Ucraina, formată din satele Kosiv Verh și Nehroveț (reședința).",3,3
90644d31-cb12-4fe7-98de-2a46181f385a,"La recensământul din 2011, populația satului Kiselevo era de locuitori.","Zlatopillea (în ) este localitatea de reședință a comunei Sverdlove din raionul Bobrîneț, regiunea Kirovohrad, Ucraina.",3,3
20667e24-72d4-4a4c-b892-abfe770ebcd4,Câteva dintre alte scrisori scrise de papa în primii ani ai pontificatului său s-au păstrat și ne oferă informații despre intervențiile sale în treburile eclesiastice ale diferitelor țări.,"Pe 6 martie 538 a scris episcopului ''caesar de arles'' în ceea ce privește penitența regelui austrasian ''theodobert'', fiindcă se căsătorise cu văduva fratelui său.",2,2
8dfce67a-bc53-421d-938f-e14a42e3e1fc,"Comuna Binche este formată din localitățile Binche, Battignies, Bray, Buvrinnes, Épinois, Leval-Trahegnies, Péronnes-lez-Binche, Ressaix și Waudrez.","A făcut liceul în particular, luându-și bacalaureatul la Liceul „Mihai Viteazul” din București.",3,3
cce75fa3-42e5-4f22-a851-aa2c2b6cd675,"Structura formală a guvernului Qing era centrată pe Împărat, conducătorul absolut, care prezida cele șase Departamente (Ministere), fiecare condus de doi Înalți Funcționari (miniștri) și asistat de patru viceminiștrii.","Cu sistemul ming, politica etnică a qingului dicta faptul că numirile să fie împărțite între nobilii manciurieni și funcționarii han, care au trecut cele mai ridicate niveluri ale examenelor imperiale.",0,2
e474c3a7-8738-4e5f-8629-a0276845b788,"De exemplu, un motor de căutare medical ar fi specializat în mod clar pe termeni din focus-ul topicului respectiv, sau un motor de căutare video ar găsi rezultate din tipul de conținut care se află în format video.","Căutarea pe verticală se poate concentra pe orice tip de criteriu de diferențiere, cum ar fi locații specifice, obiecte multimedia și așa mai departe.",2,2
ece7ddde-cee3-413a-8caf-81d5c7a15cad,Un copil născut dintr-o astfel de relație este integrat de plin drept acestei celule familiale de la nașterea sa și prin însuși faptul nașterii.,Între copil și părinții săi există o legătură constitutivă a unei vieții familiale.,2,1
70c52a90-d8dc-4641-8d1b-3edcfc3c9234,"* Cireșu, Argeș * Cireșu, Brăila, reședința comunei Cireșu * Cireșu, Buzău","Novi Skomorohî (în ) este localitatea de reședință a comunei Novi Skomorohî din raionul Halîci, regiunea Ivano-Frankivsk, Ucraina.",3,3
6639005c-84c5-486c-b943-4269bf543bff,"Numit după Quarry Bank High School, grupul a fost format de către el în septembrie 1956, pe când avea 15 ani, și a început ca și cântăreț de jazz.","Fortificațiile târzii ale orașului medieval Sibiu, din care fac parte Bastionul Haller, Bastionul Soldisch, fragmente de rondelă și curtine edificate în secolele XII-XVII, au fost incluse pe Lista monumentelor istorice din județul Sibiu din anul 2004, având codul de clasificare SB-II-m-A-12010.05.",3,3
37c4ae13-5a62-4545-89b3-f71ae6683eba,"Terboven a acceptat în cele din urmă o anumită prezență din partea ''Nasjonal Samling'' în guvern în luna iunie, dar nu s-a lăsat convins în privința lui Quisling.","La 25&nbsp;iunie, terboven l-a obligat pe quisling să se retragă din funcția de lider al ''nasjonal samling'' și să plece în concediu prelungit în germania.",2,3
e79f3b42-134f-4aaf-b932-1b1fe8f3a305,"Unii oameni, spre exemplu, scriitorul și omul de știință David Brin, consideră că transmiterea semnalelor poate atrage atenția asupra Pământului din partea unor „civilizații extraterestre neprietenoase”, și care poate în final să ducă la o invazie extraterestră.",Se propune amânarea trimiterii semnalelor către extratereștri înainte ca civilizația umană să devine mai dezvoltată tehnologic.,2,2
1b241273-1f86-457e-9ce9-38ec7c6cc249,88 de la stația Osaka până la stația ''Osakako'' *Autobuzul nr.,"Pe de o parte, statul a utilizat aparatul său pentru a impune limitarea procesului la un simplu caz de defăimare, cu scopul de a-l separa de cazurile Dreyfus și Esterházy, deja judecate.",3,0
35de44f0-7e33-4a2f-9d4e-ff46c383b89b,Populația orașului a ajuns la un maximum de 89.000 locuitori.,"S-a dezvoltat spațiul de locuit, și s-au construit noi așezăminte de învățământ, sănătate sau cultură.",2,3
04c9354c-6522-4b0c-879b-6b89dd61a7ae,"De fapt Jordan a anticipat acest ordin, dar odată ce a ajuns în vânt față de inamic, a rămas acolo și a continuat spre Sud fără să facă prea multe pentru a îl elibera pe Sandwich.","Kempthorne, cu a treia divizie a escadrei albastre, a trecut sub vânt de ''royal james'' luptând cu divizia neerlandeză corespunzătoare, și s-a mulțumit să trimită doar o barcă ''ca să vadă cum stă situația''.",0,2
a6f45bb4-836a-42d5-b7a9-bc0857fb172a,"## Dar deoarece vy nu conține toate cele trei litere distincte, nu am avut cum să adăugăm același număr din fiecare literă.","Am pompat mai multe litere și am contrazis definiția inițială a lui l. astfel, uv<sup>2</sup>xy<sup>2</sup>z nu poate fi un șir din l. # am ajuns la o contradicție.",2,2
281ad6e0-9cca-49b7-a3d6-ac81b0cb84a6,"Un tribunal militar judeca și pedepsea cu severitate violențele și furturile între cazaci, pătrunderea femeilor în Sici, consumarea de alcool în timpul campaniilor militare ș.a.","Acționarul principal al companiei este societatea Electromontaj, care deține 30,79% din capital",3,3
6038c4be-7be1-4fc7-b60d-7519c7a7f8a1,"O altă preocupare a grecilor este încorporarea Ciprului, care a fost cedată de otomani britanicilor.","A „urgenței din cipru”, insula și-a câștigat independența ca republica cipru în 1960.",3,3
072a4734-974e-4819-b6a8-2631bf71c7ae,"Conform recensământului din 2001, majoritatea populației comunei Buderaj era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de alte limbi.","Este probabil că stareța a ales meșterul-zidar, Guyot Roussel, pentru realizarea lucrărilor care trebuiau să renoveze în totalitate vechea mănăstire de la Juvigny.",3,3
ce3adc11-9d9f-4309-bb3d-ef8736465a3e,"''Sistemul digestiv'' se compune din orificiul bucal, înconjurat de 2 buze și lamele maxilare ale pedipalpior.","Se constituie un atriu prebucal, unde se deschid canalele glandelor salivare.",2,2
aa4fe0b8-cbd5-4e59-ba50-e4d5cc251109,"În noiembrie 2022, clubul a eșuat în strângerea sumei necesare continuării activității și a început procedurile privind declararea falimentului Randers HK.",Echipa randers hk a fost retrasă din liga daneză de handbal femin ediția 2022-2023 iar rezultatele din meciurile susținute de aceasta au fost anulate.,2,3
49145b1f-1955-49a7-a4de-e30dbb3bd7a5,"Sibliniem faptul că formele numelor de naștere și de domnie al faraonului, care a domnit imediat după Merenre Nemtiemsaf II, au fost preluate de la J. P. Allen.","Prezența la sfârșitul dinastiei a vi-a a unei femei la tronul egiptului este o ficțiune, care a fost reflectată și în litaratură.",2,2
d42c30e1-c1fe-4eb1-803e-55eef969a5e8,"* Florile sunt albastre, grupate în antodii globuloase terminale; deși toate sunt tubuloase, ele sînt diferențiate și anume 7—12 marginale, sterile, cu formă de pâlnie și alte numeroase interne, fertile, mai mici, și cu nuanțe spre violaceu.","Deși au fost contemporani, nu trebuie confundat cu Thascius Caecilius Cyprianus, episcopul Cartaginei, martirizat în circumstanțe similare, la 14 septembrie 258.",3,2
567a5c95-ae80-434c-a4ef-f6669a0f5d70,"Aceasta a emis ""Patenta de colonizare"" din 25 februarie 1763 și mai apoi Decretul pe care l-a înaintat la ""Oficiul de Colonizare bănățean"" în 1765, prin care dispunea mutarea populației românești în partea de sud a Torontalului, pentru a face loc coloniștilor șvabi.","Populația română de circa 60 de familii este nevoită să abandoneze săcălazul și se mută în localitatea torac (în banatul sârbesc), unde întemeiază un nou așezământ.",2,3
1b11caea-aa79-4f9a-9c73-e9b75a483a1f,"De asemenea, în unele cazuri firmele acordă produse fizice care însoțesc serviciile, de exemplu carduri de fidelitate pentru clienți.",10725 Sukunabikona este un asteroid din centura principală de asteroizi.,3,3
a7f5d8a6-6bdd-432e-b82c-6bd7075d1719,De aici și până la Gabroț se întinde un deal prelung cu multe fragmentări și subdiviziuni toponimice.,Denumirea provine de la cuvintele latinești ''labium'' – care înseamnă „buză” și ''majora'' – „mare”.,3,2
4e527f7d-6595-4edb-a1bc-bce17643c411,"În perioada 2018-2022, biserica a fost renovată printr-un amplu proiect finanțat din fonduri europene.","Fundația și zidăria au fost consolidate, iar acoperișul și șarpanta au fost restaurate în forma lor originală.",2,2
